ID_code,target
test_108365,0.1935131
test_108366,0.14845388
test_108367,0.27162203
test_108368,0.27928963
test_108369,0.40294677
test_108370,0.06341764
test_108371,0.49117312
test_108372,0.47497326
test_108373,0.38801333
test_108374,0.23614895
test_108375,0.42095545
test_108376,0.20320362
test_108377,0.3447423
test_108378,0.4320862
test_108379,0.15263401
test_108380,0.15554126
test_108381,0.2256304
test_108382,0.3554916
test_108383,0.4331185
test_108384,0.41292736
test_108385,0.0814072
test_108386,0.53269506
test_108387,0.13541573
test_108388,0.42446935
test_108389,0.27132127
test_108390,0.31233278
test_108391,0.3654616
test_108392,0.16349505
test_108393,0.1725938
test_108394,0.40850025
test_108395,0.47960863
test_108396,0.15631926
test_108397,0.76175255
test_108398,0.18268767
test_108399,0.50342214
test_108400,0.31585073
test_108401,0.16271745
test_108402,0.23461485
test_108403,0.6085114
test_108404,0.26179
test_108405,0.6941115
test_108406,0.21598616
test_108407,0.15219201
test_108408,0.18131492
test_108409,0.2461617
test_108410,0.3616244
test_108411,0.39510193
test_108412,0.089655295
test_108413,0.30832243
test_108414,0.62513
test_108415,0.17084992
test_108416,0.22689773
test_108417,0.46822506
test_108418,0.8145777
test_108419,0.5152384
test_108420,0.25242892
test_108421,0.12063672
test_108422,0.30276603
test_108423,0.38323465
test_108424,0.4055916
test_108425,0.12946852
test_108426,0.4205953
test_108427,0.34600022
test_108428,0.6609619
test_108429,0.43665186
test_108430,0.15069255
test_108431,0.47982457
test_108432,0.18720299
test_108433,0.18528253
test_108434,0.27586696
test_108435,0.101691596
test_108436,0.29834682
test_108437,0.29853234
test_108438,0.6429101
test_108439,0.27400985
test_108440,0.47765577
test_108441,0.3420432
test_108442,0.34945065
test_108443,0.081309624
test_108444,0.15466405
test_108445,0.66062707
test_108446,0.164848
test_108447,0.34434873
test_108448,0.58914703
test_108449,0.12121558
test_108450,0.22821678
test_108451,0.37007067
test_108452,0.22824386
test_108453,0.31546625
test_108454,0.15843979
test_108455,0.20871387
test_108456,0.22031166
test_108457,0.3706318
test_108458,0.25206393
test_108459,0.28852585
test_108460,0.53924525
test_108461,0.39394322
test_108462,0.19297898
test_108463,0.2935843
test_108464,0.120612346
test_108465,0.3043446
test_108466,0.50593686
test_108467,0.2152007
test_108468,0.32899892
test_108469,0.3560167
test_108470,0.11856655
test_108471,0.3736822
test_108472,0.21713085
test_108473,0.15884894
test_108474,0.07162646
test_108475,0.29775414
test_108476,0.36372668
test_108477,0.37269327
test_108478,0.18030594
test_108479,0.15101427
test_108480,0.4449192
test_108481,0.17830876
test_108482,0.30730715
test_108483,0.18487184
test_108484,0.5224034
test_108485,0.41155788
test_108486,0.15031111
test_108487,0.2929892
test_108488,0.26940352
test_108489,0.6128907
test_108490,0.2533962
test_108491,0.48218238
test_108492,0.16404657
test_108493,0.5152706
test_108494,0.26335707
test_108495,0.4527283
test_108496,0.07652359
test_108497,0.15225632
test_108498,0.14480446
test_108499,0.28006715
test_108500,0.38737562
test_108501,0.5983206
test_108502,0.48404592
test_108503,0.543076
test_108504,0.3724469
test_108505,0.26145816
test_108506,0.23641853
test_108507,0.8342366
test_108508,0.18078272
test_108509,0.13116047
test_108510,0.17586175
test_108511,0.29251564
test_108512,0.40885624
test_108513,0.5852187
test_108514,0.39423096
test_108515,0.31544384
test_108516,0.4565877
test_108517,0.3826126
test_108518,0.23026477
test_108519,0.27110377
test_108520,0.25104472
test_108521,0.1299634
test_108522,0.43850914
test_108523,0.14436524
test_108524,0.23169643
test_108525,0.48363426
test_108526,0.14081863
test_108527,0.40281197
test_108528,0.17849939
test_108529,0.20429724
test_108530,0.4204444
test_108531,0.10691412
test_108532,0.19093697
test_108533,0.12758824
test_108534,0.60274386
test_108535,0.8028365
test_108536,0.10246486
test_108537,0.16489443
test_108538,0.18335733
test_108539,0.3202932
test_108540,0.065615304
test_108541,0.32617453
test_108542,0.5427272
test_108543,0.27645382
test_108544,0.22716886
test_108545,0.49631965
test_108546,0.20355691
test_108547,0.087462574
test_108548,0.18899794
test_108549,0.20629707
test_108550,0.37584224
test_108551,0.37726602
test_108552,0.4976661
test_108553,0.29573873
test_108554,0.41217643
test_108555,0.34531555
test_108556,0.5034652
test_108557,0.24720427
test_108558,0.1668323
test_108559,0.5355672
test_108560,0.11021816
test_108561,0.24218155
test_108562,0.104515634
test_108563,0.4076281
test_108564,0.2749586
test_108565,0.37071654
test_108566,0.44210914
test_108567,0.20168462
test_108568,0.48596752
test_108569,0.42935234
test_108570,0.39767006
test_108571,0.3207348
test_108572,0.51905954
test_108573,0.3696147
test_108574,0.32063723
test_108575,0.4155708
test_108576,0.115794405
test_108577,0.5076202
test_108578,0.2111188
test_108579,0.66252524
test_108580,0.46008083
test_108581,0.26408204
test_108582,0.25233015
test_108583,0.4077894
test_108584,0.44715852
test_108585,0.42293116
test_108586,0.4046237
test_108587,0.49269712
test_108588,0.1821568
test_108589,0.34095806
test_108590,0.4223632
test_108591,0.352066
test_108592,0.12882085
test_108593,0.26629442
test_108594,0.28703383
test_108595,0.31828746
test_108596,0.36929882
test_108597,0.35690477
test_108598,0.6814637
test_108599,0.18107215
test_108600,0.6327668
test_108601,0.5840657
test_108602,0.10630678
test_108603,0.5923693
test_108604,0.0878644
test_108605,0.5939603
test_108606,0.66916233
test_108607,0.3897412
test_108608,0.1608206
test_108609,0.074455164
test_108610,0.66950786
test_108611,0.360164
test_108612,0.5617947
test_108613,0.52647084
test_108614,0.49941465
test_108615,0.2647103
test_108616,0.14567
test_108617,0.39297023
test_108618,0.32998216
test_108619,0.50982773
test_108620,0.50735253
test_108621,0.50296706
test_108622,0.35319576
test_108623,0.6007054
test_108624,0.21913622
test_108625,0.55045915
test_108626,0.44046998
test_108627,0.38570723
test_108628,0.6824835
test_108629,0.22816785
test_108630,0.17527191
test_108631,0.42574576
test_108632,0.3219494
test_108633,0.38654473
test_108634,0.4291874
test_108635,0.3444657
test_108636,0.3846805
test_108637,0.33469772
test_108638,0.23930734
test_108639,0.22483644
test_108640,0.23329575
test_108641,0.21902016
test_108642,0.71089935
test_108643,0.5014578
test_108644,0.25885046
test_108645,0.13859075
test_108646,0.20322752
test_108647,0.17994066
test_108648,0.21656431
test_108649,0.44566274
test_108650,0.15105703
test_108651,0.2586733
test_108652,0.15024069
test_108653,0.3862326
test_108654,0.44997734
test_108655,0.2602694
test_108656,0.0719106
test_108657,0.27753067
test_108658,0.5555083
test_108659,0.28144017
test_108660,0.59068817
test_108661,0.20767516
test_108662,0.32088622
test_108663,0.49051666
test_108664,0.32828847
test_108665,0.35270563
test_108666,0.617549
test_108667,0.09418036
test_108668,0.6041631
test_108669,0.29080695
test_108670,0.30198157
test_108671,0.23463099
test_108672,0.5184178
test_108673,0.30789518
test_108674,0.40064985
test_108675,0.17502736
test_108676,0.25065243
test_108677,0.28890926
test_108678,0.24285567
test_108679,0.50053555
test_108680,0.08171898
test_108681,0.45879766
test_108682,0.2516952
test_108683,0.16648173
test_108684,0.33344394
test_108685,0.42470774
test_108686,0.45074317
test_108687,0.48378548
test_108688,0.4303676
test_108689,0.3928208
test_108690,0.52337295
test_108691,0.1924818
test_108692,0.27907574
test_108693,0.44758272
test_108694,0.1508764
test_108695,0.23062956
test_108696,0.21771601
test_108697,0.30759922
test_108698,0.10471655
test_108699,0.16671018
test_108700,0.2987267
test_108701,0.41246122
test_108702,0.6010193
test_108703,0.5825695
test_108704,0.19934636
test_108705,0.35698837
test_108706,0.49660876
test_108707,0.38078237
test_108708,0.27504003
test_108709,0.20693572
test_108710,0.37353376
test_108711,0.3523933
test_108712,0.47062054
test_108713,0.62687397
test_108714,0.07405233
test_108715,0.19921106
test_108716,0.382936
test_108717,0.55167705
test_108718,0.17059284
test_108719,0.5551708
test_108720,0.35058716
test_108721,0.18131615
test_108722,0.53590685
test_108723,0.32570276
test_108724,0.44908655
test_108725,0.4098026
test_108726,0.47271508
test_108727,0.074017346
test_108728,0.09426635
test_108729,0.5392684
test_108730,0.48170078
test_108731,0.6261428
test_108732,0.15331145
test_108733,0.23381391
test_108734,0.06348031
test_108735,0.3809
test_108736,0.41949525
test_108737,0.63255703
test_108738,0.17533338
test_108739,0.35783374
test_108740,0.32593915
test_108741,0.33611697
test_108742,0.5192381
test_108743,0.11964217
test_108744,0.29055083
test_108745,0.75362295
test_108746,0.1976894
test_108747,0.13749674
test_108748,0.26625168
test_108749,0.32055822
test_108750,0.42465526
test_108751,0.4308123
test_108752,0.22074875
test_108753,0.53143233
test_108754,0.27425212
test_108755,0.5701318
test_108756,0.5006779
test_108757,0.24759504
test_108758,0.5063182
test_108759,0.24421118
test_108760,0.4374887
test_108761,0.24656245
test_108762,0.18433204
test_108763,0.22153395
test_108764,0.35282275
test_108765,0.276701
test_108766,0.3254704
test_108767,0.14512742
test_108768,0.09866606
test_108769,0.61992025
test_108770,0.43407038
test_108771,0.22115274
test_108772,0.2210775
test_108773,0.36196128
test_108774,0.6233969
test_108775,0.3218013
test_108776,0.5703252
test_108777,0.65788275
test_108778,0.30923405
test_108779,0.4337498
test_108780,0.4949871
test_108781,0.23177004
test_108782,0.20032848
test_108783,0.3230723
test_108784,0.23645721
test_108785,0.44835222
test_108786,0.1524555
test_108787,0.45120436
test_108788,0.31737876
test_108789,0.17424752
test_108790,0.20865276
test_108791,0.42829472
test_108792,0.15130392
test_108793,0.16482677
test_108794,0.08849687
test_108795,0.70398915
test_108796,0.55996025
test_108797,0.1773715
test_108798,0.25560468
test_108799,0.68710566
test_108800,0.21531852
test_108801,0.25942162
test_108802,0.55232817
test_108803,0.11853749
test_108804,0.2674405
test_108805,0.4842942
test_108806,0.3706539
test_108807,0.42429382
test_108808,0.14958765
test_108809,0.47245252
test_108810,0.17574644
test_108811,0.6248963
test_108812,0.51541317
test_108813,0.15468802
test_108814,0.26854515
test_108815,0.069389984
test_108816,0.07375903
test_108817,0.27639043
test_108818,0.43079114
test_108819,0.06726519
test_108820,0.15763494
test_108821,0.31984854
test_108822,0.41060278
test_108823,0.09941695
test_108824,0.16388215
test_108825,0.36986214
test_108826,0.37313813
test_108827,0.26109946
test_108828,0.2223615
test_108829,0.23329592
test_108830,0.659973
test_108831,0.41030473
test_108832,0.49079344
test_108833,0.4016645
test_108834,0.46077874
test_108835,0.61165124
test_108836,0.287022
test_108837,0.3721311
test_108838,0.21327506
test_108839,0.0955784
test_108840,0.36296287
test_108841,0.42765
test_108842,0.45629233
test_108843,0.65275115
test_108844,0.1772437
test_108845,0.17037177
test_108846,0.360123
test_108847,0.30208528
test_108848,0.33783975
test_108849,0.39474002
test_108850,0.49594164
test_108851,0.16160575
test_108852,0.38658342
test_108853,0.085024506
test_108854,0.15783335
test_108855,0.56929165
test_108856,0.12937912
test_108857,0.21388131
test_108858,0.24098079
test_108859,0.32596827
test_108860,0.391433
test_108861,0.4827755
test_108862,0.1277305
test_108863,0.3194781
test_108864,0.28821334
test_108865,0.3973712
test_108866,0.44173047
test_108867,0.66343176
test_108868,0.45076895
test_108869,0.23566778
test_108870,0.5650795
test_108871,0.5186544
test_108872,0.38488367
test_108873,0.17916219
test_108874,0.46349105
test_108875,0.54024893
test_108876,0.098283775
test_108877,0.23432077
test_108878,0.4495335
test_108879,0.10507221
test_108880,0.26763213
test_108881,0.37953082
test_108882,0.45592684
test_108883,0.12735806
test_108884,0.48369744
test_108885,0.4233848
test_108886,0.37414694
test_108887,0.37362802
test_108888,0.33611685
test_108889,0.4753567
test_108890,0.30170807
test_108891,0.6094528
test_108892,0.5105159
test_108893,0.8033967
test_108894,0.5014121
test_108895,0.5011585
test_108896,0.08046069
test_108897,0.11927071
test_108898,0.6476026
test_108899,0.4773443
test_108900,0.511275
test_108901,0.32416025
test_108902,0.65692806
test_108903,0.15159409
test_108904,0.3325064
test_108905,0.23468287
test_108906,0.2718624
test_108907,0.1617553
test_108908,0.49543017
test_108909,0.21876462
test_108910,0.28874177
test_108911,0.2371262
test_108912,0.10865483
test_108913,0.11804197
test_108914,0.24571297
test_108915,0.08741293
test_108916,0.25628674
test_108917,0.17010704
test_108918,0.5472471
test_108919,0.50438726
test_108920,0.28352705
test_108921,0.2934092
test_108922,0.30561
test_108923,0.4191527
test_108924,0.2950479
test_108925,0.15137216
test_108926,0.24883105
test_108927,0.13775983
test_108928,0.49261796
test_108929,0.59023076
test_108930,0.5404479
test_108931,0.74216044
test_108932,0.6163011
test_108933,0.3204252
test_108934,0.24067765
test_108935,0.1743049
test_108936,0.55473065
test_108937,0.41990465
test_108938,0.2290424
test_108939,0.40899473
test_108940,0.21382618
test_108941,0.52049667
test_108942,0.44606778
test_108943,0.15660228
test_108944,0.24526109
test_108945,0.097751096
test_108946,0.24489257
test_108947,0.4308245
test_108948,0.3677398
test_108949,0.7386392
test_108950,0.55775964
test_108951,0.5597813
test_108952,0.27854952
test_108953,0.3124823
test_108954,0.44194564
test_108955,0.29889855
test_108956,0.54227424
test_108957,0.09588793
test_108958,0.2840657
test_108959,0.24887823
test_108960,0.42701086
test_108961,0.6802824
test_108962,0.5297188
test_108963,0.43810177
test_108964,0.30951113
test_108965,0.714081
test_108966,0.47840524
test_108967,0.66813785
test_108968,0.40395302
test_108969,0.24594297
test_108970,0.3922345
test_108971,0.19654402
test_108972,0.05685327
test_108973,0.20745194
test_108974,0.36385208
test_108975,0.46317476
test_108976,0.71036434
test_108977,0.44705677
test_108978,0.19888262
test_108979,0.5586661
test_108980,0.29414833
test_108981,0.547067
test_108982,0.30358168
test_108983,0.2955965
test_108984,0.30421025
test_108985,0.24840179
test_108986,0.22719187
test_108987,0.23730184
test_108988,0.13790858
test_108989,0.09925065
test_108990,0.16250037
